11180.900000	-42.631902	0.013270	0.416553	1.053098
11181.000000	-42.625699	0.013262	0.416584	1.053092
11181.100000	-42.619511	0.013254	0.416614	1.053085
11181.200000	-42.613337	0.013247	0.416645	1.053079
11181.300000	-42.607178	0.013240	0.416676	1.053072
11181.400000	-42.601032	0.013233	0.416707	1.053066
11181.500000	-42.594900	0.013226	0.416738	1.053059
11181.600000	-42.588782	0.013219	0.416769	1.053053
11181.700000	-42.582678	0.013213	0.416800	1.053046
11181.800000	-42.576587	0.013206	0.416832	1.053040
11181.900000	-42.570510	0.013200	0.416863	1.053034
11182.000000	-42.564446	0.013194	0.416895	1.053027
11182.100000	-42.558395	0.013188	0.416927	1.053021
11182.200000	-42.552357	0.013182	0.416959	1.053014
11182.300000	-42.546332	0.013177	0.416991	1.053008
11182.400000	-42.540320	0.013171	0.417023	1.053001
11182.500000	-42.534321	0.013166	0.417055	1.052995
11182.600000	-42.528335	0.013161	0.417088	1.052989
11182.700000	-42.522360	0.013156	0.417120	1.052982
11182.800000	-42.516399	0.013151	0.417153	1.052976
11182.900000	-42.510449	0.013146	0.417186	1.052969
11183.000000	-42.504512	0.013141	0.417219	1.052963
11183.100000	-42.498587	0.013137	0.417252	1.052957
11183.200000	-42.492674	0.013132	0.417285	1.052950
11183.300000	-42.486772	0.013128	0.417318	1.052944
11183.400000	-42.480883	0.013124	0.417352	1.052937
11183.500000	-42.475005	0.013120	0.417385	1.052931
11183.600000	-42.469138	0.013116	0.417419	1.052925
11183.700000	-42.463283	0.013113	0.417453	1.052918
11183.800000	-42.457440	0.013109	0.417487	1.052912
11183.900000	-42.451607	0.013106	0.417521	1.052905
11184.000000	-42.445786	0.013103	0.417555	1.052899
11184.100000	-42.439975	0.013099	0.417589	1.052893
11184.200000	-42.434176	0.013096	0.417624	1.052886
11184.300000	-42.428387	0.013094	0.417658	1.052880
11184.400000	-42.422609	0.013091	0.417693	1.052874
11184.500000	-42.416842	0.013088	0.417727	1.052867
11184.600000	-42.411085	0.013086	0.417762	1.052861
11184.700000	-42.405338	0.013083	0.417797	1.052854
11184.800000	-42.399602	0.013081	0.417832	1.052848
11184.900000	-42.393875	0.013079	0.417867	1.052842
11185.000000	-42.388159	0.013077	0.417903	1.052835
11185.100000	-42.382453	0.013075	0.417938	1.052829
11185.200000	-42.376757	0.013074	0.417974	1.052823
11185.300000	-42.371070	0.013072	0.418009	1.052816
11185.400000	-42.365393	0.013071	0.418045	1.052810
11185.500000	-42.359726	0.013069	0.418081	1.052804
11185.600000	-42.354068	0.013068	0.418117	1.052797
11185.700000	-42.348419	0.013067	0.418153	1.052791
11185.800000	-42.342780	0.013066	0.418189	1.052785
11185.900000	-42.337150	0.013065	0.418226	1.052778
11186.000000	-42.331529	0.013064	0.418262	1.052772
11186.100000	-42.325916	0.013064	0.418299	1.052766
11186.200000	-42.320313	0.013063	0.418335	1.052759
11186.300000	-42.314719	0.013063	0.418372	1.052753
11186.400000	-42.309133	0.013062	0.418409	1.052747
11186.500000	-42.303555	0.013062	0.418446	1.052740
11186.600000	-42.297987	0.013062	0.418483	1.052734
11186.700000	-42.292426	0.013062	0.418520	1.052728
11186.800000	-42.286874	0.013062	0.418558	1.052722
11186.900000	-42.281330	0.013062	0.418595	1.052715
11187.000000	-42.275794	0.013063	0.418632	1.052709
11187.100000	-42.270266	0.013063	0.418670	1.052703
11187.200000	-42.264747	0.013064	0.418708	1.052696
11187.300000	-42.259234	0.013065	0.418746	1.052690
11187.400000	-42.253730	0.013065	0.418784	1.052684
11187.500000	-42.248233	0.013066	0.418822	1.052678
11187.600000	-42.242744	0.013067	0.418860	1.052671
11187.700000	-42.237262	0.013068	0.418898	1.052665
11187.800000	-42.231788	0.013070	0.418936	1.052659
11187.900000	-42.226321	0.013071	0.418975	1.052653
11188.000000	-42.220861	0.013072	0.419013	1.052646
11188.100000	-42.215408	0.013074	0.419052	1.052640
11188.200000	-42.209962	0.013075	0.419091	1.052634
11188.300000	-42.204523	0.013077	0.419130	1.052628
11188.400000	-42.199091	0.013079	0.419169	1.052621
11188.500000	-42.193666	0.013081	0.419208	1.052615
11188.600000	-42.188247	0.013083	0.419247	1.052609
11188.700000	-42.182835	0.013085	0.419286	1.052603
11188.800000	-42.177429	0.013087	0.419326	1.052597
11188.900000	-42.172030	0.013090	0.419365	1.052590
11189.000000	-42.166636	0.013092	0.419405	1.052584
11189.100000	-42.161250	0.013095	0.419444	1.052578
11189.200000	-42.155869	0.013097	0.419484	1.052572
11189.300000	-42.150494	0.013100	0.419524	1.052566
11189.400000	-42.145125	0.013103	0.419564	1.052559
11189.500000	-42.139763	0.013106	0.419604	1.052553
11189.600000	-42.134405	0.013109	0.419644	1.052547
11189.700000	-42.129054	0.013112	0.419684	1.052541
11189.800000	-42.123708	0.013115	0.419725	1.052535
11189.900000	-42.118368	0.013118	0.419765	1.052528
11190.000000	-42.113033	0.013121	0.419806	1.052522
11190.100000	-42.107704	0.013125	0.419847	1.052516
11190.200000	-42.102379	0.013128	0.419887	1.052510
11190.300000	-42.097060	0.013132	0.419928	1.052504
11190.400000	-42.091747	0.013136	0.419969	1.052498
11190.500000	-42.086438	0.013140	0.420010	1.052492
11190.600000	-42.081134	0.013143	0.420051	1.052485
11190.700000	-42.075835	0.013147	0.420093	1.052479
11190.800000	-42.070541	0.013152	0.420134	1.052473
11190.900000	-42.065251	0.013156	0.420175	1.052467
11191.000000	-42.059966	0.013160	0.420217	1.052461
11191.100000	-42.054686	0.013164	0.420258	1.052455
11191.200000	-42.049410	0.013169	0.420300	1.052449
11191.300000	-42.044139	0.013173	0.420342	1.052443
11191.400000	-42.038871	0.013178	0.420384	1.052437
11191.500000	-42.033609	0.013182	0.420426	1.052430
11191.600000	-42.028350	0.013187	0.420468	1.052424
11191.700000	-42.023095	0.013192	0.420510	1.052418
11191.800000	-42.017844	0.013197	0.420552	1.052412
11191.900000	-42.012598	0.013202	0.420595	1.052406
11192.000000	-42.007355	0.013207	0.420637	1.052400
11192.100000	-42.002116	0.013212	0.420680	1.052394
11192.200000	-41.996880	0.013217	0.420723	1.052388
11192.300000	-41.991649	0.013223	0.420765	1.052382
11192.400000	-41.986420	0.013228	0.420808	1.052376
11192.500000	-41.981196	0.013233	0.420851	1.052370
11192.600000	-41.975974	0.013239	0.420894	1.052364
11192.700000	-41.970756	0.013245	0.420937	1.052358
11192.800000	-41.965542	0.013250	0.420980	1.052352
11192.900000	-41.960330	0.013256	0.421024	1.052346
11193.000000	-41.955122	0.013262	0.421067	1.052340
11193.100000	-41.949916	0.013268	0.421110	1.052334
11193.200000	-41.944714	0.013274	0.421154	1.052328
11193.300000	-41.939514	0.013280	0.421198	1.052322
11193.400000	-41.934317	0.013286	0.421241	1.052316
11193.500000	-41.929123	0.013292	0.421285	1.052310
11193.600000	-41.923932	0.013299	0.421329	1.052304
11193.700000	-41.918743	0.013305	0.421373	1.052298
11193.800000	-41.913557	0.013312	0.421417	1.052292
11193.900000	-41.908373	0.013318	0.421461	1.052286
11194.000000	-41.903192	0.013325	0.421506	1.052280
11194.100000	-41.898013	0.013331	0.421550	1.052274
11194.200000	-41.892836	0.013338	0.421595	1.052268
11194.300000	-41.887661	0.013345	0.421639	1.052262
11194.400000	-41.882489	0.013352	0.421684	1.052256
11194.500000	-41.877318	0.013359	0.421728	1.052250
11194.600000	-41.872150	0.013366	0.421773	1.052244
11194.700000	-41.866983	0.013373	0.421818	1.052239
11194.800000	-41.861818	0.013380	0.421863	1.052233
11194.900000	-41.856655	0.013388	0.421908	1.052227
11195.000000	-41.851494	0.013395	0.421953	1.052221
11195.100000	-41.846334	0.013402	0.421999	1.052215
11195.200000	-41.841176	0.013410	0.422044	1.052209
11195.300000	-41.836020	0.013417	0.422089	1.052203
11195.400000	-41.830864	0.013425	0.422135	1.052197
11195.500000	-41.825711	0.013433	0.422180	1.052192
11195.600000	-41.820558	0.013440	0.422226	1.052186
11195.700000	-41.815407	0.013448	0.422272	1.052180
11195.800000	-41.810257	0.013456	0.422318	1.052174
11195.900000	-41.805108	0.013464	0.422364	1.052168
11196.000000	-41.799960	0.013472	0.422410	1.052162
11196.100000	-41.794813	0.013480	0.422456	1.052156
11196.200000	-41.789667	0.013488	0.422502	1.052151
11196.300000	-41.784521	0.013496	0.422548	1.052145
11196.400000	-41.779377	0.013505	0.422595	1.052139
11196.500000	-41.774233	0.013513	0.422641	1.052133
11196.600000	-41.769090	0.013521	0.422688	1.052127
11196.700000	-41.763948	0.013530	0.422734	1.052122
11196.800000	-41.758806	0.013538	0.422781	1.052116
11196.900000	-41.753664	0.013547	0.422828	1.052110
11197.000000	-41.748523	0.013556	0.422874	1.052104
11197.100000	-41.743383	0.013564	0.422921	1.052099
11197.200000	-41.738242	0.013573	0.422968	1.052093
11197.300000	-41.733102	0.013582	0.423016	1.052087
11197.400000	-41.727962	0.013591	0.423063	1.052081
11197.500000	-41.722822	0.013600	0.423110	1.052076
11197.600000	-41.717682	0.013609	0.423157	1.052070
11197.700000	-41.712542	0.013618	0.423205	1.052064
11197.800000	-41.707402	0.013627	0.423252	1.052058
11197.900000	-41.702262	0.013636	0.423300	1.052053
11198.000000	-41.697121	0.013646	0.423348	1.052047
11198.100000	-41.691980	0.013655	0.423396	1.052041
11198.200000	-41.686839	0.013664	0.423443	1.052036
11198.300000	-41.681698	0.013674	0.423491	1.052030
11198.400000	-41.676556	0.013683	0.423539	1.052024
11198.500000	-41.671414	0.013693	0.423588	1.052019
11198.600000	-41.666271	0.013703	0.423636	1.052013
11198.700000	-41.661127	0.013712	0.423684	1.052007
11198.800000	-41.655983	0.013722	0.423732	1.052002
11198.900000	-41.650838	0.013732	0.423781	1.051996
11199.000000	-41.645692	0.013742	0.423829	1.051990
11199.100000	-41.640546	0.013752	0.423878	1.051985
11199.200000	-41.635398	0.013762	0.423927	1.051979
11199.300000	-41.630250	0.013772	0.423976	1.051973
11199.400000	-41.625100	0.013782	0.424024	1.051968
11199.500000	-41.619950	0.013792	0.424073	1.051962
11199.600000	-41.614798	0.013802	0.424122	1.051957
11199.700000	-41.609645	0.013813	0.424171	1.051951
11199.800000	-41.604491	0.013823	0.424221	1.051945
11199.900000	-41.599335	0.013833	0.424270	1.051940
11200.000000	-41.594178	0.013844	0.424319	1.051934
11200.100000	-41.589020	0.013854	0.424369	1.051929
11200.200000	-41.583860	0.013865	0.424418	1.051923
11200.300000	-41.578699	0.013876	0.424468	1.051918
11200.400000	-41.573536	0.013886	0.424518	1.051912
11200.500000	-41.568371	0.013897	0.424567	1.051907
11200.600000	-41.563205	0.013908	0.424617	1.051901
11200.700000	-41.558037	0.013919	0.424667	1.051896
11200.800000	-41.552867	0.013930	0.424717	1.051890
11200.900000	-41.547696	0.013941	0.424767	1.051884
11201.000000	-41.542522	0.013952	0.424817	1.051879
11201.100000	-41.537346	0.013963	0.424868	1.051873
11201.200000	-41.532169	0.013974	0.424918	1.051868
11201.300000	-41.526989	0.013985	0.424968	1.051863
11201.400000	-41.521807	0.013996	0.425019	1.051857
11201.500000	-41.516623	0.014008	0.425070	1.051852
11201.600000	-41.511437	0.014019	0.425120	1.051846
11201.700000	-41.506249	0.014031	0.425171	1.051841
11201.800000	-41.501058	0.014042	0.425222	1.051835
11201.900000	-41.495864	0.014054	0.425273	1.051830
11202.000000	-41.490669	0.014065	0.425324	1.051824
11202.100000	-41.485471	0.014077	0.425375	1.051819
11202.200000	-41.480270	0.014089	0.425426	1.051814
11202.300000	-41.475066	0.014100	0.425477	1.051808
11202.400000	-41.469860	0.014112	0.425528	1.051803
11202.500000	-41.464651	0.014124	0.425580	1.051797
11202.600000	-41.459440	0.014136	0.425631	1.051792
11202.700000	-41.454226	0.014148	0.425683	1.051787
11202.800000	-41.449008	0.014160	0.425735	1.051781
11202.900000	-41.443788	0.014172	0.425786	1.051776
11203.000000	-41.438565	0.014184	0.425838	1.051770
11203.100000	-41.433339	0.014196	0.425890	1.051765
11203.200000	-41.428110	0.014208	0.425942	1.051760
11203.300000	-41.422877	0.014221	0.425994	1.051754
11203.400000	-41.417642	0.014233	0.426046	1.051749
11203.500000	-41.412403	0.014245	0.426098	1.051744
11203.600000	-41.407161	0.014258	0.426151	1.051739
11203.700000	-41.401916	0.014270	0.426203	1.051733
11203.800000	-41.396667	0.014283	0.426255	1.051728
11203.900000	-41.391415	0.014296	0.426308	1.051723
11204.000000	-41.386159	0.014308	0.426360	1.051717
11204.100000	-41.380900	0.014321	0.426413	1.051712
11204.200000	-41.375637	0.014334	0.426466	1.051707
11204.300000	-41.370371	0.014347	0.426519	1.051702
11204.400000	-41.365101	0.014359	0.426572	1.051696
11204.500000	-41.359827	0.014372	0.426625	1.051691
11204.600000	-41.354549	0.014385	0.426678	1.051686
11204.700000	-41.349268	0.014398	0.426731	1.051681
11204.800000	-41.343983	0.014411	0.426784	1.051675
11204.900000	-41.338693	0.014424	0.426838	1.051670
11205.000000	-41.333400	0.014438	0.426891	1.051665
11205.100000	-41.328103	0.014451	0.426945	1.051660
11205.200000	-41.322802	0.014464	0.426998	1.051655
11205.300000	-41.317496	0.014478	0.427052	1.051649
11205.400000	-41.312187	0.014491	0.427105	1.051644
11205.500000	-41.306873	0.014504	0.427159	1.051639
11205.600000	-41.301555	0.014518	0.427213	1.051634
11205.700000	-41.296232	0.014531	0.427267	1.051629
11205.800000	-41.290905	0.014545	0.427321	1.051624
11205.900000	-41.285574	0.014559	0.427375	1.051618
11206.000000	-41.280239	0.014572	0.427430	1.051613
11206.100000	-41.274898	0.014586	0.427484	1.051608
11206.200000	-41.269554	0.014600	0.427538	1.051603
11206.300000	-41.264204	0.014614	0.427593	1.051598
11206.400000	-41.258850	0.014628	0.427647	1.051593
11206.500000	-41.253492	0.014642	0.427702	1.051588
11206.600000	-41.248128	0.014656	0.427757	1.051583
11206.700000	-41.242760	0.014670	0.427812	1.051578
11206.800000	-41.237387	0.014684	0.427866	1.051573
11206.900000	-41.232009	0.014698	0.427921	1.051568
11207.000000	-41.226626	0.014712	0.427976	1.051562
11207.100000	-41.221238	0.014726	0.428031	1.051557
11207.200000	-41.215845	0.014741	0.428087	1.051552
11207.300000	-41.210447	0.014755	0.428142	1.051547
11207.400000	-41.205044	0.014769	0.428197	1.051542
11207.500000	-41.199635	0.014784	0.428253	1.051537
11207.600000	-41.194221	0.014798	0.428308	1.051532
11207.700000	-41.188802	0.014813	0.428364	1.051527
11207.800000	-41.183378	0.014828	0.428420	1.051522
11207.900000	-41.177949	0.014842	0.428475	1.051517
11208.000000	-41.172514	0.014857	0.428531	1.051512
11208.100000	-41.167073	0.014872	0.428587	1.051507
11208.200000	-41.161627	0.014887	0.428643	1.051502
11208.300000	-41.156175	0.014901	0.428699	1.051498
11208.400000	-41.150718	0.014916	0.428756	1.051493
11208.500000	-41.145255	0.014931	0.428812	1.051488
11208.600000	-41.139787	0.014946	0.428868	1.051483
11208.700000	-41.134312	0.014962	0.428925	1.051478
11208.800000	-41.128832	0.014977	0.428981	1.051473
11208.900000	-41.123346	0.014992	0.429038	1.051468
11209.000000	-41.117854	0.015007	0.429094	1.051463
11209.100000	-41.112356	0.015022	0.429151	1.051458
11209.200000	-41.106852	0.015038	0.429208	1.051453
11209.300000	-41.101342	0.015053	0.429265	1.051448
11209.400000	-41.095826	0.015069	0.429322	1.051444
11209.500000	-41.090304	0.015084	0.429379	1.051439
11209.600000	-41.084776	0.015100	0.429436	1.051434
11209.700000	-41.079241	0.015115	0.429493	1.051429
11209.800000	-41.073700	0.015131	0.429551	1.051424
11209.900000	-41.068153	0.015147	0.429608	1.051419
11210.000000	-41.062600	0.015162	0.429666	1.051415
11210.100000	-41.057040	0.015178	0.429723	1.051410
11210.200000	-41.051473	0.015194	0.429781	1.051405
11210.300000	-41.045900	0.015210	0.429839	1.051400
11210.400000	-41.040321	0.015226	0.429897	1.051396
11210.500000	-41.034735	0.015242	0.429954	1.051391
11210.600000	-41.029142	0.015258	0.430012	1.051386
11210.700000	-41.023542	0.015274	0.430071	1.051381
11210.800000	-41.017936	0.015290	0.430129	1.051376
11210.900000	-41.012323	0.015306	0.430187	1.051372
11211.000000	-41.006703	0.015323	0.430245	1.051367
11211.100000	-41.001076	0.015339	0.430304	1.051362
11211.200000	-40.995442	0.015355	0.430362	1.051358
11211.300000	-40.989801	0.015372	0.430421	1.051353
11211.400000	-40.984154	0.015388	0.430480	1.051348
11211.500000	-40.978499	0.015405	0.430538	1.051344
11211.600000	-40.972837	0.015421	0.430597	1.051339
11211.700000	-40.967167	0.015438	0.430656	1.051334
11211.800000	-40.961491	0.015455	0.430715	1.051330
11211.900000	-40.955807	0.015472	0.430774	1.051325
11212.000000	-40.950116	0.015488	0.430833	1.051320
11212.100000	-40.944417	0.015505	0.430893	1.051316
11212.200000	-40.938711	0.015522	0.430952	1.051311
11212.300000	-40.932998	0.015539	0.431012	1.051306
11212.400000	-40.927277	0.015556	0.431071	1.051302
11212.500000	-40.921548	0.015573	0.431131	1.051297
11212.600000	-40.915812	0.015590	0.431190	1.051293
11212.700000	-40.910068	0.015608	0.431250	1.051288
11212.800000	-40.904317	0.015625	0.431310	1.051283
11212.900000	-40.898557	0.015642	0.431370	1.051279
11213.000000	-40.892790	0.015659	0.431430	1.051274
11213.100000	-40.887015	0.015677	0.431490	1.051270
11213.200000	-40.881232	0.015694	0.431550	1.051265
11213.300000	-40.875441	0.015712	0.431611	1.051261
11213.400000	-40.869642	0.015729	0.431671	1.051256
11213.500000	-40.863835	0.015747	0.431732	1.051252
11213.600000	-40.858019	0.015765	0.431792	1.051247
11213.700000	-40.852196	0.015782	0.431853	1.051243
11213.800000	-40.846364	0.015800	0.431913	1.051238
11213.900000	-40.840524	0.015818	0.431974	1.051234
11214.000000	-40.834676	0.015836	0.432035	1.051229
11214.100000	-40.828819	0.015854	0.432096	1.051225
11214.200000	-40.822954	0.015872	0.432157	1.051220
11214.300000	-40.817080	0.015890	0.432218	1.051216
11214.400000	-40.811198	0.015908	0.432280	1.051211
11214.500000	-40.805307	0.015926	0.432341	1.051207
11214.600000	-40.799408	0.015944	0.432403	1.051203
11214.700000	-40.793500	0.015963	0.432464	1.051198
11214.800000	-40.787583	0.015981	0.432526	1.051194
11214.900000	-40.781657	0.015999	0.432587	1.051189
11215.000000	-40.775723	0.016018	0.432649	1.051185
11215.100000	-40.769780	0.016036	0.432711	1.051181
11215.200000	-40.763827	0.016055	0.432773	1.051176
11215.300000	-40.757866	0.016074	0.432835	1.051172
11215.400000	-40.751895	0.016092	0.432897	1.051168
11215.500000	-40.745916	0.016111	0.432959	1.051163
11215.600000	-40.739927	0.016130	0.433022	1.051159
11215.700000	-40.733929	0.016149	0.433084	1.051155
11215.800000	-40.727922	0.016168	0.433147	1.051150
11215.900000	-40.721905	0.016187	0.433209	1.051146
11216.000000	-40.715879	0.016206	0.433272	1.051142
11216.100000	-40.709844	0.016225	0.433335	1.051137
11216.200000	-40.703799	0.016244	0.433398	1.051133
11216.300000	-40.697745	0.016263	0.433461	1.051129
11216.400000	-40.691681	0.016282	0.433524	1.051124
11216.500000	-40.685607	0.016302	0.433587	1.051120
11216.600000	-40.679523	0.016321	0.433650	1.051116
11216.700000	-40.673430	0.016340	0.433713	1.051112
11216.800000	-40.667327	0.016360	0.433777	1.051108
11216.900000	-40.661214	0.016380	0.433840	1.051103
11217.000000	-40.655091	0.016399	0.433904	1.051099
11217.100000	-40.648958	0.016419	0.433968	1.051095
11217.200000	-40.642815	0.016439	0.434031	1.051091
11217.300000	-40.636662	0.016458	0.434095	1.051087
